FSC-A,FSC-H,SSC-A,SSC-H,FITC-A,FITC-H,gate
7672.81298828125,5915.4912109375,44076.9609375,26579.958984375,22080.927734375,18084.181640625,0
7049.61572265625,5815.451171875,34728.3203125,16381.1201171875,25492.572265625,16215.8203125,0
5715.390625,5851.7958984375,17637.685546875,18328.533203125,12743.52734375,13478.3359375,0
8178.0244140625,5674.96923828125,31537.9609375,21572.4609375,21113.103515625,18336.4375,0
12821.025390625,6496.01513671875,47393.53125,30022.703125,27225.859375,22622.87890625,0
14184.9638671875,6629.82666015625,24329.033203125,15714.5546875,23189.701171875,17073.6875,0
6088.72998046875,5855.14892578125,34649.3125,27946.736328125,6944.79638671875,8183.5576171875,0
6534.8701171875,5993.79931640625,21943.978515625,14669.8505859375,21937.072265625,17163.361328125,0
2921.054443359375,5485.79052734375,35226.23046875,16650.08203125,29772.767578125,22832.27734375,0
4951.0390625,5843.1923828125,19627.736328125,16344.3125,22986.166015625,18709.81640625,0
5359.4267578125,5398.31005859375,35242.39453125,22109.25,30091.923828125,16903.833984375,0
7280.5830078125,6531.87451171875,22954.505859375,20099.138671875,31907.201171875,24324.28125,0
6189.294921875,5447.93505859375,32605.57421875,19935.248046875,7445.4453125,6771.7138671875,0
8617.2783203125,6153.79052734375,29903.880859375,26378.08203125,27685.994140625,19996.27734375,0
9915.4404296875,7771.1923828125,33609.20703125,29476.3125,18092.978515625,15125.8173828125,0
12553.966796875,11470.310546875,49589.30859375,42569.25,46764.5546875,32011.833984375,0
9183.697265625,6463.87451171875,46703.609375,31031.138671875,38085.05859375,24552.28125,0
4797.80126953125,5835.93505859375,10007.1474609375,10747.248046875,12245.8662109375,12783.7138671875,0
7000.4755859375,5937.32861328125,34683.84765625,30774.94921875,8781.416015625,8997.0205078125,0
6876.044921875,6663.9228515625,18276.15234375,10823.9609375,26412.021484375,27732.638671875,0
6657.94091796875,6041.74609375,8531.7900390625,7525.80712890625,3362.722412109375,5100.2041015625,0
6702.775390625,6417.69580078125,25898.69921875,20516.291015625,12055.2353515625,16314.4501953125,0
8576.0654296875,6610.86376953125,27594.0,13754.689453125,31986.525390625,16848.7109375,0
5154.068359375,5403.4912109375,20350.349609375,19399.958984375,16761.392578125,12824.1806640625,0
9613.337890625,7095.451171875,27362.302734375,24473.12109375,18648.482421875,23255.8203125,0
7576.33837890625,7003.7958984375,31765.333984375,24604.533203125,39450.84375,31694.3359375,0
7710.44482421875,6918.96923828125,35980.43359375,30432.4609375,22670.453125,23168.4375,0
7484.6220703125,6916.01513671875,37442.23828125,24022.703125,20672.25,12006.8779296875,0
8112.2177734375,6429.79052734375,17962.33203125,14074.08203125,34296.765625,26696.27734375,0
6916.5634765625,5597.79052734375,35200.9296875,33526.08203125,14813.9716796875,19936.27734375,0
7559.7392578125,6051.1923828125,76743.6484375,47208.3125,37483.0078125,21257.81640625,0
6035.02734375,5826.31005859375,20873.927734375,18549.25,15229.6435546875,15915.8330078125,0
5481.4794921875,6035.87451171875,27986.373046875,24291.138671875,10899.8583984375,16904.28125,0
10820.1123046875,6711.93505859375,30891.740234375,16027.248046875,19033.732421875,18543.71484375,0
5890.091796875,6525.32861328125,21104.369140625,20278.94921875,14506.6884765625,21309.01953125,0
19899.8671875,16667.921875,10918.5693359375,10335.9609375,25293.205078125,23188.638671875,0
5622.51904296875,5869.74609375,24806.1796875,21637.806640625,14236.0537109375,15564.2041015625,0
5543.66552734375,6981.69580078125,19491.265625,18084.291015625,12122.701171875,11450.4501953125,0
10660.9638671875,9270.8642578125,23929.263671875,22422.689453125,32936.67578125,28752.7109375,0
10788.447265625,8111.4912109375,43722.76171875,24947.958984375,56045.56640625,41896.1796875,0
7562.1728515625,6323.451171875,14196.0517578125,14261.1201171875,20173.03515625,25267.8203125,0
7266.1806640625,5535.7958984375,37002.41015625,22928.533203125,27328.4453125,22658.3359375,0
5158.90380859375,5474.96923828125,20726.47265625,11204.4609375,24968.994140625,17476.4375,0
4755.044921875,5488.01513671875,35492.2734375,21674.703125,9946.0322265625,9202.8779296875,0
9424.8359375,6917.82666015625,52384.73828125,28430.5546875,27336.07421875,18765.6875,0
7081.98486328125,5399.14892578125,20731.560546875,18590.736328125,13597.73046875,13375.5576171875,0
6101.9609375,5993.79931640625,33456.3671875,27261.8515625,18684.630859375,18519.361328125,0
6496.259765625,5403.2001953125,13644.720703125,11239.396484375,19703.349609375,14039.4404296875,0
5409.22412109375,5734.18115234375,31032.22265625,27950.09765625,14425.455078125,12012.6982421875,0
7521.2109375,7262.51123046875,34846.7734375,20504.833984375,17428.84765625,14857.21484375,0
5437.04150390625,5401.2802734375,18926.333984375,14582.5654296875,18925.984375,14398.9208984375,0
12672.818359375,10861.080078125,47054.8984375,40683.3046875,38801.421875,40383.98046875,0
4386.2578125,5637.84228515625,16474.564453125,15158.4921875,19063.169921875,23949.357421875,0
7121.7734375,6569.79052734375,26709.53515625,23542.08203125,7045.03076171875,7476.27685546875,0
7275.818359375,6591.1923828125,21870.056640625,21148.3125,38004.93359375,34613.81640625,0
5841.99853515625,5570.31005859375,15826.1318359375,14673.2509765625,20911.810546875,18435.833984375,0
10732.6123046875,5595.87451171875,31113.251953125,15655.138671875,25963.6015625,18704.28125,0
7699.79248046875,6871.93505859375,22509.04296875,16283.248046875,29706.5390625,29007.71484375,0
6240.5419921875,5429.32861328125,21713.439453125,20094.94921875,2947.447998046875,3741.020263671875,0
6891.974609375,5771.9228515625,27890.111328125,22615.9609375,19742.220703125,28476.638671875,0
11700.115234375,8805.74609375,58286.37109375,35101.80859375,27381.69140625,23288.205078125,0
6060.90771484375,5605.69580078125,38008.91015625,19340.291015625,17753.333984375,14334.4501953125,0
5484.7939453125,5622.86376953125,31753.490234375,24646.689453125,20754.310546875,18484.7109375,0
6604.595703125,5683.4912109375,21904.88671875,21331.958984375,13576.416015625,12828.1806640625,0
8936.80078125,6183.451171875,43133.50390625,35093.12109375,35575.05078125,21263.8203125,0
7570.71630859375,6747.7958984375,17654.552734375,16992.533203125,19769.400390625,17262.3359375,0
8513.4814453125,8002.96923828125,21968.041015625,18016.4609375,31722.19140625,28496.4375,0
6895.228515625,5776.01513671875,30060.291015625,25542.703125,17397.318359375,16210.8779296875,0
6701.98291015625,6225.79052734375,11702.9521484375,8298.08203125,26305.744140625,27264.27734375,0
7473.5322265625,5539.1923828125,38349.65625,30144.3125,36868.3125,30145.81640625,0
4679.140625,5910.31005859375,35099.02734375,30137.25,16016.7509765625,13203.8330078125,0
6886.578125,6429.79052734375,20943.03515625,17206.08203125,19524.435546875,21812.27734375,0
6768.88330078125,5787.1923828125,21991.869140625,18308.3125,3229.76123046875,6245.81689453125,0
5914.150390625,5550.31005859375,17003.044921875,17529.25,12588.1474609375,15071.8330078125,0
7373.349609375,5903.87451171875,22333.25390625,17735.138671875,26525.8203125,21216.28125,0
8725.84375,5451.93505859375,38652.25,21219.248046875,23439.662109375,11479.7138671875,0
9811.5751953125,8073.32861328125,35156.11328125,30694.94921875,30158.88671875,24917.01953125,0
6047.7080078125,6335.9228515625,29102.6328125,23391.9609375,22384.654296875,23108.638671875,0
7640.88818359375,6885.74609375,38551.51953125,25113.806640625,26348.142578125,14924.2041015625,0
7968.70703125,7357.69580078125,27233.970703125,23904.291015625,18693.177734375,18610.451171875,0
2285.762939453125,6078.86376953125,5457.53173828125,7610.68896484375,20217.390625,18120.7109375,0
6196.986328125,6527.4912109375,5062.65478515625,5107.9599609375,19447.865234375,22940.181640625,0
8794.37109375,7055.451171875,27312.638671875,22893.12109375,20423.224609375,16327.8203125,0
3174.1572265625,5715.7958984375,20508.755859375,19832.533203125,15846.98046875,12046.3359375,0
7442.45361328125,5366.96923828125,33333.31640625,20812.4609375,15415.943359375,16128.4384765625,0
7106.060546875,5796.01513671875,15100.55859375,11394.7041015625,19548.748046875,13378.8779296875,0
11352.4775390625,6613.79052734375,50019.171875,29870.08203125,40526.16015625,32368.27734375,0
6157.00048828125,5815.1923828125,22146.48046875,20872.3125,11375.3896484375,14057.8173828125,0
6496.0478515625,5626.31005859375,26552.34765625,23037.25,19048.98828125,17107.833984375,0
8524.962890625,7355.87451171875,21948.1328125,22883.138671875,16392.74609375,20160.28125,0
7868.45849609375,6543.93505859375,25828.951171875,23327.248046875,20233.134765625,16895.71484375,0
6181.9296875,6669.79052734375,28361.525390625,24738.08203125,13477.7626953125,13336.2763671875,0
5636.947265625,5643.1923828125,21696.705078125,19112.3125,13676.7421875,20473.81640625,0
6663.77685546875,5918.31005859375,10604.0458984375,11021.2509765625,13816.59765625,18795.833984375,0
9800.2646484375,6655.87451171875,27508.486328125,17179.138671875,26152.8828125,23296.28125,0
4709.7197265625,5731.93505859375,12322.556640625,11991.248046875,17939.27734375,15927.7138671875,0
4694.4375,5389.32861328125,41594.46875,37378.94921875,12486.4443359375,11413.0205078125,0
8252.546875,6147.9228515625,46907.1953125,39387.9609375,18912.009765625,13124.638671875,0
8920.8759765625,5477.74609375,31583.740234375,21881.806640625,28154.744140625,18404.205078125,0
7698.841796875,5581.69580078125,42749.36328125,29408.291015625,44249.81640625,32986.44921875,0
7450.689453125,6510.86376953125,30034.03515625,22210.689453125,23159.673828125,16024.7109375,0
6228.84521484375,6039.4912109375,32395.91015625,26283.958984375,27891.470703125,18576.181640625,0
10228.96875,7259.451171875,35512.6171875,26897.12109375,40109.3515625,24091.8203125,0
4411.97802734375,5943.7958984375,19499.5703125,18476.533203125,20002.720703125,13562.3359375,0
10462.5107421875,6442.96923828125,35307.64453125,18424.4609375,33066.8359375,24292.4375,0
10814.837890625,7428.01513671875,62840.51953125,33122.703125,25122.220703125,16522.87890625,0
5548.32958984375,5969.82666015625,18949.525390625,17742.5546875,23378.982421875,23001.6875,0
6260.20703125,6395.14892578125,25242.439453125,23542.736328125,11068.6787109375,14803.5576171875,0
7004.32373046875,5613.79931640625,35554.38671875,25153.8515625,17985.603515625,14583.3623046875,0
7718.66357421875,7061.79052734375,28516.134765625,23902.08203125,24859.90234375,20508.27734375,0
7319.85888671875,6123.1923828125,12844.5537109375,11884.3125,13197.9189453125,13397.8173828125,0
5284.4638671875,5582.31005859375,24628.619140625,20097.25,24336.666015625,24151.833984375,0
6598.42333984375,6099.87451171875,30747.810546875,24303.138671875,13368.9404296875,11172.28125,0
7796.4375,6521.79052734375,28652.943359375,23550.08203125,21721.779296875,15472.2763671875,0
3969.965576171875,5775.1923828125,26142.92578125,22324.3125,16409.130859375,14553.8173828125,0
8396.3515625,6298.31005859375,34951.9140625,31173.25,30703.806640625,22491.833984375,0
4527.580078125,6475.87451171875,35879.94140625,33067.140625,22867.64453125,31464.28125,0
7118.83203125,6703.93505859375,22026.470703125,19551.248046875,30307.177734375,28235.71484375,0
5903.2099609375,5397.32861328125,20977.869140625,20442.94921875,823.194091796875,3985.020263671875,0
5046.01953125,5795.9228515625,18929.263671875,15555.9609375,17170.064453125,15920.638671875,0
10414.505859375,8157.74609375,39960.81640625,31577.806640625,23552.974609375,22864.205078125,0
9730.3291015625,6893.69580078125,46336.32421875,36248.2890625,29245.107421875,18046.451171875,0
5645.9638671875,5814.86376953125,19867.224609375,21314.689453125,21162.857421875,17372.7109375,0
10271.205078125,8951.4912109375,33628.10546875,31319.958984375,13623.267578125,15348.1806640625,0
8457.9765625,6083.451171875,32800.84375,17329.12109375,4399.95947265625,7255.81982421875,0
8503.064453125,5583.7958984375,38513.84765625,24844.533203125,21707.18359375,23982.3359375,0
8282.9716796875,8274.9697265625,35637.48046875,28936.4609375,29718.814453125,24040.4375,0
7172.58984375,6400.01513671875,14981.5556640625,13406.7041015625,10805.2919921875,10398.8779296875,0
6461.93701171875,5557.82666015625,30968.849609375,23618.5546875,16774.7734375,13385.6884765625,0
8081.79931640625,5459.14892578125,44481.6015625,31550.736328125,24684.705078125,19791.55859375,0
4324.4091796875,5965.79931640625,37454.6875,34425.8515625,10896.9482421875,11011.3623046875,0
7775.3095703125,7191.2001953125,31301.234375,27667.396484375,28771.017578125,22627.44140625,0
5483.24951171875,5778.18115234375,40356.640625,35290.09765625,25314.716796875,19168.69921875,0
9238.79296875,6362.51123046875,24534.7265625,25620.833984375,19523.1171875,15869.21484375,0
8265.0068359375,6257.2802734375,21865.806640625,22266.564453125,23675.8046875,18378.919921875,0
9119.5888671875,7645.08056640625,40798.33203125,31647.3046875,25042.966796875,18507.978515625,0
8626.33203125,6305.84228515625,27547.484375,21890.4921875,-531.1300659179688,3809.356689453125,0
9804.6796875,6416.86376953125,44835.41015625,22997.021484375,16660.0234375,20395.822265625,0
6751.29150390625,6069.4443359375,29408.185546875,23553.6015625,16549.259765625,15011.5341796875,0
5762.70703125,6447.99853515625,37172.88671875,32932.96875,4856.00634765625,7243.4658203125,0
9867.212890625,6431.07470703125,39959.62109375,30790.087890625,26083.458984375,24759.42578125,0
6202.90771484375,6302.87939453125,30350.548828125,23765.451171875,20852.751953125,23266.109375,0
5811.6416015625,5454.43115234375,15757.544921875,14445.9609375,1865.6494140625,4201.4716796875,0
4952.17236328125,5427.98779296875,8656.0263671875,8361.068359375,14360.298828125,16829.71484375,0
10976.7744140625,6136.47021484375,43879.29296875,29169.513671875,12711.779296875,8640.4697265625,0
8096.4716796875,5547.53662109375,38887.05859375,34617.7578125,13241.4580078125,9818.240234375,0
7554.20458984375,5724.7412109375,36148.859375,26752.916015625,11071.39453125,13945.763671875,0
7001.95458984375,6082.4794921875,22704.5234375,21049.12109375,20512.00390625,17768.375,0
9641.455078125,8365.791015625,35991.7890625,31478.08203125,17037.55078125,14332.2763671875,0
8946.548828125,5595.1923828125,46798.8828125,30108.3125,21411.951171875,17581.81640625,0
12716.7978515625,6605.79052734375,46083.6328125,26662.08203125,20747.263671875,14728.2763671875,0
4894.81689453125,5963.1923828125,22540.970703125,21180.3125,8168.8623046875,5369.81689453125,0
8342.9404296875,7558.31005859375,31446.47265625,25281.25,21674.556640625,20459.833984375,0
15126.3603515625,12591.8740234375,67665.03125,54903.140625,19.96678924560547,4196.28125,0
5350.650390625,5739.93505859375,25166.46875,22155.248046875,24025.306640625,23723.71484375,0
5837.61767578125,5605.32861328125,6189.61279296875,5394.94921875,28388.83203125,26833.01953125,0
9478.1865234375,7275.9228515625,85743.46875,71987.9609375,33261.734375,25380.638671875,0
7564.0517578125,5845.74609375,34913.95703125,25681.806640625,15675.3369140625,18332.205078125,0
6789.91943359375,6317.69580078125,27809.30859375,25832.291015625,17677.435546875,19434.451171875,0
7664.3330078125,5838.86376953125,41889.37890625,28674.689453125,21326.837890625,15408.7109375,0
11163.2607421875,6607.4912109375,33093.99609375,17503.958984375,44761.8125,24248.181640625,0
10227.0947265625,5971.451171875,42544.11328125,28433.12109375,22541.85546875,18059.8203125,0
9494.4453125,5631.7958984375,40848.93359375,29788.533203125,8595.28125,9218.3359375,0
5766.10107421875,5546.96923828125,28948.0,23556.4609375,21108.41796875,20524.4375,0
6548.52587890625,5728.01513671875,19114.806640625,15498.7041015625,17995.146484375,10450.8779296875,0
6418.83349609375,5477.82666015625,24770.375,22374.5546875,6554.55517578125,5189.6884765625,0
6401.69873046875,6199.14892578125,32862.390625,22062.736328125,14583.4892578125,17695.55859375,0
4447.16015625,5409.79931640625,15782.986328125,15137.8505859375,13633.0849609375,12083.3623046875,0
9080.5966796875,7123.2001953125,25349.201171875,20387.396484375,19880.44921875,24939.44140625,0
8209.0791015625,5838.18115234375,38740.2578125,20678.09765625,29583.837890625,17424.69921875,0
6246.845703125,6462.51123046875,10819.3720703125,10928.833984375,15351.4443359375,15309.21484375,0
8828.1640625,7333.2802734375,31711.212890625,30478.564453125,35756.03515625,38954.921875,0
